33142c,::1,GET,http://localhost/ecommerce/web/app_dev.php/_wdt/9e3fed,1541370609,
1ce93d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541370646,9bf40e
9bf40e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541370646,
0298a7,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541370689,
2f57bc,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541370874,
881d9a,::1,GET,http://localhost/ecommerce/web/app_dev.php/livraison,1541371298,
4e109a,::1,GET,http://localhost/ecommerce/web/app_dev.php/livraison.php,1541371497,213503
213503,::1,GET,http://localhost/ecommerce/web/app_dev.php/livraison.php,1541371497,
e92d8b,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541371505,
8f3fdf,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1541371508,
f260d9,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1541371867,
a7440e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/validation,1541371877,
c29c2a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/livraison,1541372014,
61f95f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/validation?optionsRadios=option1&optionsRadios2=option1,1541372021,
6f6f2d,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1541372118,
02b5d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1541372121,
9615f7,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541373575,419e5d
419e5d,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541373575,
397974,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541373609,0524cd
0524cd,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541373609,
d65c58,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541373628,
3372fd,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541374050,107513
107513,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541374050,
f4af56,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541374169,
ffa750,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1541374175,
956590,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1541374189,
14fa8d,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541374194,
1af7c9,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1541374310,
e9ec67,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1541374312,
84e68b,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1541374503,
62cbac,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1541374512,
cca74b,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1541374547,
bbf9d9,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier.php?qte=1,1541374551,d4a80f
d4a80f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier.php?qte=1,1541374551,
c3012c,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1541377277,
